timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717429529708,13,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,13,0,0
1717429529721,7,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,7,0,0
1717429529728,10,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,10,0,0
1717429529738,11,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,11,0,0
1717429529749,19,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,19,0,0
1717429529768,6,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,6,0,0
1717429529774,9,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,9,0,0
1717429529784,6,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,5,0,0
1717429529790,6,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,6,0,0
1717429529796,16,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,16,0,0
1717429529812,9,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,9,0,0
1717429529821,24,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,24,0,0
1717429529846,12,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,12,0,0
1717429529859,14,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,14,0,0
1717429529873,9,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,9,0,0
1717429529882,17,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,17,0,0
1717429529899,8,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,8,0,0
1717429529908,10,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,10,0,0
1717429529919,15,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,15,0,0
1717429529934,6,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,6,0,0
1717429529940,11,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,11,0,0
1717429529952,16,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,16,0,0
1717429529968,8,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,8,0,0
1717429529977,8,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,8,0,0
1717429529985,17,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,17,0,0
1717429530005,17,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,17,0,0
1717429530022,16,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,16,0,0
1717429530039,9,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,9,0,0
1717429530048,8,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,8,0,0
1717429530056,13,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,13,0,0
1717429530069,11,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,11,0,0
1717429530082,9,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,9,0,0
1717429530092,7,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,7,0,0
1717429530100,12,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,12,0,0
1717429530113,12,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,12,0,0
1717429530125,9,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,9,0,0
1717429530134,9,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,9,0,0
1717429530143,12,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,12,0,0
1717429530156,7,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,7,0,0
1717429530164,10,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,10,0,0
1717429530174,8,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,8,0,0
1717429530183,17,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,17,0,0
1717429530200,29,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,29,0,0
1717429530230,37,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,37,0,0
1717429530268,10,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,10,0,0
1717429530278,18,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,18,0,0
1717429530297,22,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,22,0,0
1717429530319,11,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,11,0,0
1717429530330,10,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,10,0,0
1717429530340,6,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,6,0,0
1717429530346,7,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,7,0,0
1717429530353,8,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,8,0,0
1717429530361,7,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,7,0,0
1717429530368,6,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,6,0,0
1717429530374,7,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,7,0,0
1717429530382,5,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,5,0,0
1717429530388,5,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,5,0,0
1717429530394,9,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,9,0,0
1717429530403,6,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,6,0,0
1717429530410,10,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,10,0,0
1717429530420,19,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,19,0,0
1717429530439,13,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,13,0,0
1717429530452,8,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,8,0,0
1717429530460,9,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,9,0,0
1717429530469,8,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,8,0,0
1717429530477,9,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,9,0,0
1717429530486,13,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,13,0,0
1717429530500,12,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,12,0,0
1717429530512,7,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,7,0,0
1717429530520,21,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,21,0,0
1717429530541,11,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,11,0,0
1717429530552,6,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,6,0,0
1717429530558,11,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,11,0,0
1717429530569,6,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,6,0,0
1717429530575,6,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,6,0,0
1717429530582,11,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,11,0,0
1717429530594,5,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,5,0,0
1717429530600,6,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,6,0,0
1717429530606,13,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,13,0,0
1717429530619,7,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,7,0,0
1717429530626,12,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,12,0,0
1717429530638,9,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,9,0,0
1717429530647,8,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,8,0,0
1717429530655,7,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,7,0,0
1717429530662,11,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,11,0,0
1717429530673,7,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,7,0,0
1717429530680,14,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,14,0,0
1717429530694,8,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,8,0,0
1717429530702,8,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,8,0,0
1717429530711,7,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,7,0,0
1717429530718,9,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,9,0,0
1717429530727,9,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,9,0,0
1717429530736,6,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,6,0,0
1717429530742,10,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,10,0,0
1717429530752,6,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,6,0,0
1717429530758,8,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,8,0,0
1717429530766,8,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,8,0,0
1717429530774,5,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,5,0,0
1717429530780,5,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,5,0,0
1717429530785,10,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,10,0,0
1717429530795,9,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,9,0,0
1717429530804,6,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,6,0,0
1717429530810,8,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,8,0,0
1717429530818,7,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,7,0,0
1717429530825,8,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,8,0,0
1717429530834,8,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,8,0,0
1717429530843,8,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,8,0,0
1717429530851,10,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,10,0,0
1717429530861,10,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,10,0,0
1717429530872,13,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,13,0,0
1717429530885,6,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,6,0,0
1717429530891,11,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,11,0,0
1717429530902,6,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,6,0,0
1717429530908,8,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,8,0,0
1717429530916,9,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,9,0,0
1717429530925,13,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,13,0,0
1717429530938,5,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,5,0,0
1717429530944,10,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,10,0,0
1717429530955,5,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,5,0,0
1717429530961,8,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,8,0,0
1717429530969,10,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,10,0,0
1717429530980,5,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,5,0,0
1717429530985,6,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,6,0,0
1717429530991,8,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,8,0,0
1717429530999,7,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,7,0,0
1717429531006,7,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,7,0,0
1717429531013,9,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,9,0,0
1717429531022,5,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,5,0,0
1717429531027,6,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,6,0,0
1717429531034,15,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,15,0,0
1717429531049,8,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,8,0,0
1717429531057,10,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,10,0,0
1717429531067,7,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,7,0,0
1717429531075,8,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,8,0,0
1717429531083,7,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,7,0,0
1717429531090,8,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,8,0,0
1717429531098,5,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,5,0,0
1717429531103,5,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,5,0,0
1717429531108,8,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,8,0,0
1717429531116,6,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,6,0,0
1717429531122,14,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,14,0,0
1717429531136,11,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,11,0,0
1717429531147,7,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,7,0,0
1717429531154,7,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,7,0,0
1717429531162,12,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,12,0,0
1717429531174,11,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,11,0,0
1717429531185,6,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,6,0,0
1717429531191,8,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,8,0,0
1717429531199,6,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,6,0,0
1717429531205,9,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,9,0,0
1717429531215,10,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,10,0,0
1717429531225,8,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,8,0,0
1717429531234,5,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,5,0,0
1717429531239,11,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,11,0,0
1717429531250,8,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,8,0,0
1717429531258,8,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,8,0,0
1717429531266,12,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,12,0,0
1717429531278,10,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,10,0,0
1717429531288,6,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,6,0,0
1717429531294,16,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,16,0,0
1717429531311,8,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,8,0,0
1717429531319,11,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,11,0,0
1717429531330,13,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,13,0,0
1717429531343,11,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,11,0,0
1717429531355,17,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,17,0,0
1717429531372,13,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,13,0,0
1717429531385,6,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,6,0,0
1717429531391,8,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,8,0,0
1717429531399,11,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,11,0,0
1717429531410,9,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,9,0,0
1717429531419,7,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,7,0,0
1717429531426,13,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,13,0,0
1717429531440,5,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,5,0,0
1717429531445,7,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,7,0,0
1717429531453,8,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,8,0,0
1717429531462,9,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,9,0,0
1717429531472,5,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,5,0,0
1717429531477,12,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,12,0,0
1717429531490,6,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,5,0,0
1717429531496,8,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,8,0,0
1717429531504,10,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,10,0,0
1717429531515,5,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,5,0,0
1717429531520,6,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,6,0,0
1717429531526,7,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,7,0,0
1717429531534,7,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,7,0,0
1717429531541,7,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,7,0,0
1717429531548,10,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,10,0,0
1717429531559,6,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,6,0,0
1717429531565,7,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,7,0,0
1717429531572,14,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,14,0,0
1717429531586,6,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,6,0,0
1717429531593,9,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,9,0,0
1717429531602,8,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,8,0,0
1717429531610,6,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,6,0,0
1717429531616,7,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,7,0,0
1717429531623,11,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,11,0,0
1717429531634,6,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,6,0,0
1717429531640,6,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,6,0,0
1717429531646,10,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,10,0,0
1717429531656,13,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,13,0,0
1717429531669,6,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,6,0,0
1717429531675,12,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,12,0,0
1717429531687,7,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,7,0,0
1717429531694,7,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,7,0,0
1717429531701,7,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,7,0,0
1717429531709,6,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,6,0,0
1717429531716,5,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,5,0,0
1717429531721,9,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,9,0,0
1717429531731,7,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,7,0,0
1717429531738,8,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,8,0,0
1717429531746,24,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,24,0,0
1717429531770,6,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,6,0,0
1717429531776,7,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,7,0,0
1717429531783,11,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,11,0,0
1717429531794,7,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,7,0,0
1717429531801,6,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,6,0,0
1717429531808,7,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,7,0,0
1717429531815,6,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,6,0,0
1717429531821,8,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,8,0,0
1717429531829,10,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,10,0,0
1717429531840,10,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,10,0,0
1717429531850,7,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,7,0,0
1717429531857,12,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,12,0,0
1717429531870,8,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,8,0,0
1717429531878,13,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,13,0,0
1717429531891,18,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,18,0,0
1717429531910,6,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,6,0,0
